ID,NAME,TITLE,产品数量,LOGO,商家ID,商家名称,商家ID,商家名称,描述,
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">细胞因子&amp;生长因子&nbsp; Cytokines &amp; Growth Factors&nbsp;</span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">细胞骨架&amp;间质蛋白&nbsp; Cytoskeletal Filaments &amp; Interstitial Proteins&nbsp;</span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">药物抗体&nbsp; Drug Antibodies&nbsp;</span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">酶&nbsp; Enzymes&nbsp;</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">激素&amp;类固醇&nbsp; Hormones &amp; Steroids&nbsp;</span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">人和动物免疫球蛋白&nbsp; Immunoglobulins, Animal ,Human&nbsp;</span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">感染性疾病和毒素&nbsp; Infectious Diseases &amp; Toxins&nbsp;</span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">主要组织相容性抗体&nbsp; Major Histocompatibility Antibodies</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">神经生物学试剂&nbsp; Neuroscience Reagents&nbsp;</span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">血小板&amp;止血试剂&nbsp; Platelets &amp; Hemostasis Reagents&nbsp;</span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">蛋白&amp;生物活性肽&nbsp; Proteins &amp; Bioactive Peptides&nbsp;</span><br style=""outline: none;"" />
				<span style=""outline: none; color: rgb(105, 105, 105);"">&nbsp;</span></span></span></td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">●&nbsp;</span><span style=""outline: none; color: rgb(105, 105, 105);"">脂蛋白&nbsp; Lipoproteins&nbsp;</span></span></span></td>
		</tr>
	</tbody>
</table>
<p>
	<br style=""outline: none; color: rgb(102, 102, 102); font-family: 宋体; font-size: 13px; line-height: 24px;"" />
	<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(102, 102, 102); line-height: 24px;""><b style=""outline: none;"">生产能力</b></span></span></span></p>
<table border=""1"" cellpadding=""1"" cellspacing=""1"" style=""outline: none; border-collapse: collapse; border-spacing: 0px; color: rgb(102, 102, 102); font-family: 宋体; font-size: 13px; line-height: 24px; width: 740px;"">
	<tbody style=""outline: none;"">
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(51, 153, 255);"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><strong style=""outline: none;""><span style=""outline: none; color: rgb(255, 255, 255);"">生产系统</span></strong></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">组织培养瓶</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">悬浮组织培养瓶</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">旋转组织培养瓶</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">细胞工厂</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">WAVE生物反应器</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">发酵反应器</span></span></span></td>
		</tr>
	</tbody>
</table>
<p>
	&nbsp;</p>
<table border=""1"" cellpadding=""1"" cellspacing=""1"" style=""outline: none; border-collapse: collapse; border-spacing: 0px; color: rgb(102, 102, 102); font-family: 宋体; font-size: 13px; line-height: 24px; width: 740px;"">
	<tbody style=""outline: none;"">
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(51, 153, 255);"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><strong style=""outline: none;""><span style=""outline: none; color: rgb(255, 255, 255);"">表达系统</span></strong></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">哺乳动物表达系统（CHO，Vero,NSO,ect.）</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">细菌表达系统（</span><em style=""outline: none;""><span style=""outline: none;"">E.coli</span></em><span style=""outline: none; color: rgb(105, 105, 105);"">）</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">表达系统（</span><em style=""outline: none;""><span style=""outline: none;"">P.pastoris,S.cerevisiae,H.polymorpha</span></em><span style=""outline: none; color: rgb(105, 105, 105);"">）</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">Sf9表达系统</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">鸡胚生产病毒系统</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">牛痘和腺病毒</span></span></span></td>
		</tr>
	</tbody>
</table>
<p>
	&nbsp;</p>
<table border=""1"" cellpadding=""1"" cellspacing=""1"" style=""outline: none; border-collapse: collapse; border-spacing: 0px; color: rgb(102, 102, 102); font-family: 宋体; font-size: 13px; line-height: 24px; width: 740px;"">
	<tbody style=""outline: none;"">
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(51, 153, 255);"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><strong style=""outline: none;""><span style=""outline: none; color: rgb(255, 255, 255);"">纯化方法</span></strong></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">超滤法</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">透析法</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">切向流过滤 (板式或中空纤维)</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">离心/超速离心</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">亲和层析，离子交换层析，疏水层析</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">扩张床吸附层析</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">梯度离心</span></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">微射流，冰冻/解冻，化学裂解发</span></span></span></td>
		</tr>
	</tbody>
</table>
<p>
	&nbsp;</p>
<table border=""1"" cellpadding=""1"" cellspacing=""1"" style=""outline: none; border-collapse: collapse; border-spacing: 0px; color: rgb(102, 102, 102); font-family: 宋体; font-size: 13px; line-height: 24px; width: 740px;"">
	<tbody style=""outline: none;"">
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px; background-color: rgb(51, 153, 255);"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><strong style=""outline: none;""><span style=""outline: none; color: rgb(255, 255, 255);"">质量控制</span></strong></span></span></td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<span style=""font-size:14px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none; color: rgb(105, 105, 105);"">ISO 9001认证企业</span></span></span></td>
		</tr>
