ID,商家,英文名称,产品名称,品牌,产品编码,批次号,CAS,产品简述,一级分类,二级分类,三级分类,规格,价格,货期,存储条件,详细描述,有文献,文献有配图,
71028,英潍捷基（上海）贸易有限公司,NuPAGE LDS Sample Buffer,NuPAGELDS样品缓冲液,,18000666,,,lauryl alcohol sulfate/ lithium salt,试剂,生化试剂,,10ML,0.00,,,lauryl alcohol sulfate/ lithium salt,no,no,
,,,,,,,,,,,,1G,0.00,,,,,,
71029,"Invitrogen Trading (Shanghai) Co., Ltd",NuPAGE LDS Sample Buffer,NuPAGE LDS 样品缓冲液,,18000666,,,lauryl alcohol sulfate/ lithium salt,试剂,生化试剂,,10ML,0.00,,,lauryl alcohol sulfate/ lithium salt,no,no,
,,,,,,,,,,,,1G,0.00,,,,,,
71030,Bio-Techne Hong Kong Limited,human CD40 Ligand/TNFSF5 QUANTIKINE SIXPAK,人体可溶性CD40配体免疫检测试剂盒,,18000679,,,"TECH,表示进口分装的;6块/盒",试剂,免疫学试剂,,1KIT,0.00,,,"TECH,表示进口分装的;6块/盒",no,no,
71031,英潍捷基（上海）贸易有限公司,MEM VIT SOL- 100X,MEM 维他命溶液- 100X,,18000694,,,100ML- PLASTIC- E-Z HOLD,试剂,生化试剂,,100ML,0.00,,,100ML- PLASTIC- E-Z HOLD,no,no,
71032,"Invitrogen Trading (Shanghai) Co., Ltd",MEM VIT SOL- 100X,MEM 维他命溶液- 100X,,18000694,,,100ML- PLASTIC- E-Z HOLD,试剂,生化试剂,,100ML,0.00,,,100ML- PLASTIC- E-Z HOLD,no,no,
71033,英潍捷基（上海）贸易有限公司,DMEM,不添加L-谷氨酸的高糖DMEM培养基,,18000696,,,500ML- PLASTIC- E-Z HOLD,试剂,细胞生物学试剂,,500ML,0.00,,,500ML- PLASTIC- E-Z HOLD,no,no,
71034,"Invitrogen Trading (Shanghai) Co., Ltd",DMEM,不添加L-谷氨酸的高糖DMEM培养基,,18000696,,,500ML- PLASTIC- E-Z HOLD,试剂,细胞生物学试剂,,500ML,0.00,,,500ML- PLASTIC- E-Z HOLD,no,no,
71035,北京中原领先科技有限公司,"IFNγ, Human –High-Sensitivity Biotrak Assay(2-8°C)",干扰素伽马试剂盒（2-8°C）,,18000697,,,96 wells,试剂,细胞生物学试剂,,1KIT,0.00,,,96 wells,no,no,
71036,General Electric International Operation,"IFNγ, Human –High-Sensitivity Biotrak Assay(2-8°C)",干扰素伽马试剂盒（2-8°C）,,18000697,,,96 wells,试剂,细胞生物学试剂,,1KIT,0.00,,,96 wells,no,no,
71037,WuXi AppTec Sales LLC,"TNFα, Human– High-Sensitivity Biotrak Assay(2-8°C)",肿瘤坏疽因子试剂盒（2-8°C）,,18000698,,,96 wells,试剂,细胞生物学试剂,,1KIT,0.00,,,96 wells,no,no,
71038,北京中原领先科技有限公司,"TNFα, Human– High-Sensitivity Biotrak Assay(2-8°C)",肿瘤坏疽因子试剂盒（2-8°C）,,18000698,,,96 wells,试剂,细胞生物学试剂,,1KIT,0.00,,,96 wells,no,no,
71039,General Electric International Operation,"TNFα, Human– High-Sensitivity Biotrak Assay(2-8°C)",肿瘤坏疽因子试剂盒（2-8°C）,,18000698,,,96 wells,试剂,细胞生物学试剂,,1KIT,0.00,,,96 wells,no,no,
71040,赛默飞世尔生物化学制品（北京）有限公司,BCA protein kit,BCA蛋白质定量试剂盒,,18000704,,,500 standard tube,试剂,蛋白质学试剂,,1KIT,0.00,,,500 standard tube,no,no,
71041,飞世尔实验器材（上海）有限公司,BCA protein kit,BCA蛋白质定量试剂盒,,18000704,,,500 standard tube,试剂,蛋白质学试剂,,1KIT,0.00,,,500 standard tube,no,no,
71042,WuXi AppTec Sales LLC,Human IL-22 Quantikine ELISA Kit,人白介素22酶免定量试剂盒,,18000708,,,Others Error,试剂,蛋白质学试剂,,1KIT,0.00,,,Others Error,no,no,
71043,上海吉泰远成生物科技有限公司,restrictive，enzyme Not I,限制性内切酶NotI,,18000726,,,"50,000 units/ml;2,500 units",试剂,蛋白质学试剂,,2.5K UNIT,0.00,,,"50,000 units/ml;2,500 units",no,no,
71044,"BioreclamationIVT, LLC",Human plasma,"人血浆(混合的,K3 EDTA)",,18000741,,,"Pooled,K3 EDTA,Glycine HCl (3.3 M, pH 3.5-4.5",试剂,细胞生物学试剂,,1L,0.00,,,"Pooled,K3 EDTA,Glycine HCl (3.3 M, pH 3.5-4.5",no,no,
,,,,,,,,,,,,250ML,0.00,,,,,,
,,,,,,,,,,,,50ML,0.00,,,,,,
71045,上海吉泰远成生物科技有限公司,restrictive，enzyme XmnI,限制性内切酶XmnI,,18000745,,,500U/pack,试剂,蛋白质学试剂,,500UNIT,0.00,,,500U/pack,no,no,
,,,,,,,,,,,,UNIT,0.00,,,,,,
71046,上海吉泰远成生物科技有限公司,restrictive，enzyme BsaI,限制性内切酶BsaI,,18000746,,,500U/pack,试剂,蛋白质学试剂,,500UNIT,0.00,,,500U/pack,no,no,
71047,北京中原领先科技有限公司,Protein G Sepharose 4 Fast Flow,蛋白G琼脂糖凝胶溶液,,18000749,,,"25ml;Particle size  45-165 μm ；Ligand density,~2 mg protein G/ml drained medium",试剂,蛋白质学试剂,,25ML,0.00,,,"25ml;Particle size  45-165 μm ；Ligand density,~2 mg protein G/ml drained medium",no,no,
71048,General Electric International Operation,Protein G Sepharose 4 Fast Flow,蛋白G琼脂糖凝胶溶液,,18000749,,,"25ml;Particle size  45-165 μm ；Ligand density,~2 mg protein G/ml drained medium",试剂,蛋白质学试剂,,25ML,0.00,,,"25ml;Particle size  45-165 μm ；Ligand density,~2 mg protein G/ml drained medium",no,no,
71049,苏州工业园区博美达试剂仪器有限公司,Protein G Sepharose 4 Fast Flow,蛋白G琼脂糖凝胶溶液,,18000749,,,"25ml;Particle size  45-165 μm ；Ligand density,~2 mg protein G/ml drained medium",试剂,蛋白质学试剂,,25ML,0.00,,,"25ml;Particle size  45-165 μm ；Ligand density,~2 mg protein G/ml drained medium",no,no,
71050,"Bioreclamation, LLC",Human plasma,"人血浆(个体的,非灭菌,K2 EDTA)",,18000751,,,"Individual,not filtered,K2 EDTA",试剂,细胞生物学试剂,,100ML,0.00,,,"Individual,not filtered,K2 EDTA",no,no,
,,,,,,,,,,,,200ML,0.00,,,,,,
,,,,,,,,,,,,50ML,0.00,,,,,,
71051,"BioreclamationIVT, LLC",Human plasma,"人血浆(个体的,非灭菌,K2 EDTA)",,18000751,,,"Individual,not filtered,K2 EDTA",试剂,细胞生物学试剂,,100ML,0.00,,,"Individual,not filtered,K2 EDTA",no,no,
,,,,,,,,,,,,2ML,0.00,,,,,,
,,,,,,,,,,,,50ML,0.00,,,,,,
71052,SIGMA-ALDRICH.CHEMIE GMBH,MOUSE GAMMA GLOBULIN,鼠γ-球蛋白,,18000784,,9007-83-4,"表示工业品纯度百分含量,90%～94%",试剂,生化试剂,,50MG,0.00,,,"表示工业品纯度百分含量,90%～94%",no,no,
71053,上海博升生物科技有限公司,Human serum albumin,人血清白蛋白（全组分）,,18000787,,,10mg/pack,试剂,蛋白质学试剂,,10MG,0.00,,,10mg/pack,no,no,
71054,北京中原合聚经贸有限公司,Human respiratory syncytial virus A,人呼吸合胞体病毒(A-2),,18000795,,,Strain: A2 ；-70度储存,试剂,细胞生物学试剂,,1EA,0.00,,,Strain: A2 ；-70度储存,no,no,
71055,英潍捷基（上海）贸易有限公司,F 12 NUTRIENT MIX- HAMS,细胞培养液HamF12  10 X 500ML- PLASTIC- E-Z HOLD,,18000799,,,10 X 500ML- PLASTIC- E-Z HOLD,试剂,细胞生物学试剂,,10*500ML,0.00,,,10 X 500ML- PLASTIC- E-Z HOLD,no,no,
71056,"Invitrogen Trading (Shanghai) Co., Ltd",F 12 NUTRIENT MIX- HAMS,细胞培养液 HamF12,,18000799,,,10 X 500ML- PLASTIC- E-Z HOLD,试剂,细胞生物学试剂,,10*500ML,0.00,,,10 X 500ML- PLASTIC- E-Z HOLD,no,no,
71057,英潍捷基（上海）贸易有限公司,CHO S SFM II,细胞培养液 无血清,,18000803,,,500ML- PLASTIC- E-Z HOLD,试剂,细胞生物学试剂,,500ML,0.00,,,500ML- PLASTIC- E-Z HOLD,no,no,
71058,"Invitrogen Trading (Shanghai) Co., Ltd",CHO S SFM II,细胞培养液 无血清,,18000803,,,500ML- PLASTIC- E-Z HOLD,试剂,细胞生物学试剂,,500ML,0.00,,,500ML- PLASTIC- E-Z HOLD,no,no,
71060,杭州联科生物技术有限公司,Coat anti-human IgG F(ab)'2 alkaline phosphatase,羊抗人免疫球蛋白IgG F(ab)'2 碱性磷酸酯酶,,18000809,,,表示进口分装的,试剂,蛋白质学试剂,,1ML,0.00,,,表示进口分装的,no,no,
71061,SIGMA-ALDRICH.CHEMIE GMBH,Trypsin inhibitor from Glycine max (soybean),胰岛素抑制剂来源于糖胶(大豆),,18000811,,9035-81-8,"Type I-S, powder, cell culture tested",试剂,生化试剂,,1G,0.00,,,"Type I-S, powder, cell culture tested",no,no,
71062,西格玛奥德里奇（上海）贸易有限公司,Trypsin inhibitor from Glycine max (soybean),胰岛素抑制剂来源于糖胶(大豆),,18000811,,9035-81-8,"Type I-S, powder, cell culture tested",试剂,生化试剂,,100MG,0.00,,,"Type I-S, powder, cell culture tested",no,no,
,,,,,,,,,,,,1G,0.00,,,,,,
71063,"Invitrogen Trading (Shanghai) Co., Ltd",TRYPSIN,胰蛋白酶,,18000815,,,1/250,试剂,蛋白质学试剂,,100G,0.00,,,1/250,no,no,
71064,英潍捷基（上海）贸易有限公司,"Fetal Bovine Serum, Dialyzed (US)",胎透析牛血清,,18000816,,,Dialyzed,试剂,细胞生物学试剂,,500ML,0.00,,,Dialyzed,no,no,
71065,上海仪涛生物仪器有限公司,TMB STOP SOLUTION,TMB 终止溶液,,18000819,,,4*100ml,试剂,生化试剂,,400ML,0.00,,,4*100ml,no,no,
71066,WuXi AppTec Sales LLC,TMB STOP SOLUTION,TMB 终止溶液,,18000819,,,4*100ml,试剂,生化试剂,,400ML,0.00,,,4*100ml,no,no,
71067,北京西美杰科技有限公司,TMB STOP SOLUTION,TMB 终止溶液,,18000819,,,4*100ml,试剂,生化试剂,,400ML,0.00,,,4*100ml,no,no,
71068,R&D Systems Hong Kong Limited,Recombinant Human IL-6 Protein,人体重组白介素IL-6,,18000820,,,表示进口分装的,试剂,细胞生物学试剂,,10UG,0.00,,,表示进口分装的,no,no,
,,,,,,,,,,,,50UG,0.00,,,,,,
,,,,,,,,,,,,UG,0.00,,,,,,
71069,Bio-Techne Hong Kong Limited,Recombinant Human IL-6 Protein,人体重组白介素IL-6,,18000820,,,表示进口分装的,试剂,细胞生物学试剂,,50UG,0.00,,,表示进口分装的,no,no,
71071,英潍捷基（上海）贸易有限公司,"RPMI Medium 1640 (1X), liquid",1640 培养基（液体状）,,18000825,,,"Contains GlutaMAX,-I and 25 mM HEPES buffer.",试剂,细胞生物学试剂,,500ML,0.00,,,"Contains GlutaMAX,-I and 25 mM HEPES buffer.",no,no,
71072,赛默飞世尔生物化学制品（北京）有限公司,SFM4Transfx-293,293细胞无血清液体培养基,,18000826,,,转染用液体培养基,试剂,细胞生物学试剂,,1L,0.00,,,转染用液体培养基,no,no,
71073,通用电气医疗系统贸易发展（上海）有限公司,SFM4Transfx-293,293细胞无血清液体培养基,,18000826,,,转染用液体培养基,试剂,细胞生物学试剂,,1L,0.00,,,转染用液体培养基,no,no,
71074,上海思渊生物科技有限公司,Wright-Giemsa A,瑞氏-姬姆萨染液A液,,18000828,,,4×250ml/盒,试剂,分子生物学试剂,,1L,0.00,,,4×250ml/盒,no,no,
71075,上海思渊生物科技有限公司,Wright-Giemsa B,瑞氏-姬姆萨染液B液,,18000829,,,4×250ml/盒,试剂,分子生物学试剂,,1L,0.00,,,4×250ml/盒,no,no,
71076,上海吉泰远成生物科技有限公司,BstZ17I restrictive enzyme,限制性内切酶BstZ17I,,18000930,,,1000UNITS,试剂,蛋白质学试剂,,1K UNIT,0.00,,,1000UNITS,no,no,
,,,,,,,,,,,,UNIT,0.00,,,,,,
71077,上海吉泰远成生物科技有限公司,SnaBI restrictive enzyme,限制性内切酶SnaBI,,18000931,,,500UNITS,试剂,蛋白质学试剂,,500UNIT,0.00,,,500UNITS,no,no,
,,,,,,,,,,,,UNIT,0.00,,,,,,
71078,上海吉泰远成生物科技有限公司,HpaI restrictive enzyme,限制性内切酶HpaI,,18000932,,,500UNITS,试剂,蛋白质学试剂,,500UNIT,0.00,,,500UNITS,no,no,
,,,,,,,,,,,,UNIT,0.00,,,,,,
71079,Primera Scientific LLC,Human whole blood,人体全血（草酸钾/氟化钠抗凝）,,18000937,,,"Individual,Potassium oxalate/Sodium fluori",试剂,免疫学试剂,,40ML,0.00,,,"Individual,Potassium oxalate/Sodium fluori",no,no,
71080,英潍捷基（上海）贸易有限公司,"HT Supplement (100X), liquid",HT培养基添加剂,,18000941,,,"Concentration at 100X: 10 mM sodium hypoxanthine,,1.6 mM thymidine.",试剂,细胞生物学试剂,,50ML,0.00,,,"Concentration at 100X: 10 mM sodium hypoxanthine,,1.6 mM thymidine.",no,no,
71081,"Invitrogen Trading (Shanghai) Co., Ltd","HT Supplement (100X), liquid",HT培养基添加剂,,18000941,,,"Concentration at 100X: 10 mM sodium hypoxanthine,,1.6 mM thymidine.",试剂,细胞生物学试剂,,50ML,0.00,,,"Concentration at 100X: 10 mM sodium hypoxanthine,,1.6 mM thymidine.",no,no,
71082,"Invitrogen Trading (Shanghai) Co., Ltd","(IMDM), powder",IMDM固体培养基,,18000942,,,"Contains L-glutamine, 25 mM HEPES buffer, but no,sodium bicarbonate, -thioglycerol, or,2-mercaptoethanol.  10X1L",试剂,细胞生物学试剂,,10*1L,0.00,,,"Contains L-glutamine, 25 mM HEPES buffer, but no,sodium bicarbonate, -thioglycerol, or,2-mercaptoethanol.  10X1L",no,no,
71083,WuXi AppTec Sales LLC,IgG Purity/Heterogeneity Assay,IgG 纯化检测试剂盒,,18000944,,,"Includes IgG Control Standard 1-pack and all,chemistries",试剂,细胞生物学试剂,,1KIT,0.00,,,"Includes IgG Control Standard 1-pack and all,chemistries",no,no,
71084,上海禾尤蒙生物科技有限公司,IgG Purity/Heterogeneity Assay,IgG纯化检测试剂盒,,18000944,,,"Includes IgG Control Standard 1-pack and all,chemistries",试剂,细胞生物学试剂,,1KIT,0.00,,,"Includes IgG Control Standard 1-pack and all,chemistries",no,no,
71085,英潍捷基（上海）贸易有限公司,"NuPAGE， Novex 4-12% Bis-Tris Gel 1.0 mm, 15 well",NuPAGE-BT凝胶,,18000945,,,"4-12% Bis-Tris Gel 1.0 mm, 15 well;One box,contains 10 gels",试剂,蛋白质学试剂,,1BX,0.00,,,"4-12% Bis-Tris Gel 1.0 mm, 15 well;One box,contains 10 gels",no,no,
,,,,,,,,,,,,BOX,0.00,,,,,,
71086,"Invitrogen Trading (Shanghai) Co., Ltd","NuPAGE， Novex 4-12% Bis-Tris Gel 1.0 mm, 15 well",NuPAGE-BT凝胶,,18000945,,,"4-12% Bis-Tris Gel 1.0 mm, 15 well;One box,contains 10 gels",试剂,蛋白质学试剂,,1BX,0.00,,,"4-12% Bis-Tris Gel 1.0 mm, 15 well;One box,contains 10 gels",no,no,
,,,,,,,,,,,,BOX,0.00,,,,,,
71087,英潍捷基（上海）贸易有限公司,DryEaseMiniGelDryingSystem,干性凝胶系统,,18000951,,,"includesNI2380,NC2380&LC4025",试剂,蛋白质学试剂,,1SET,0.00,,,"includesNI2380,NC2380&LC4025",no,no,
,,,,,,,,,,,,SETS,0.00,,,,,,
71088,"Invitrogen Trading (Shanghai) Co., Ltd",DryEaseMiniGelDryingSystem,干性凝胶系统,,18000951,,,"includesNI2380,NC2380&LC4025",试剂,蛋白质学试剂,,1SET,0.00,,,"includesNI2380,NC2380&LC4025",no,no,
71089,WuXi AppTec Sales LLC,"Gel Filtration Standard,",凝胶过滤标准品,,18000953,,,"6vialscontainingamixtureofthyroglobulin,,bovinegamma-bulin,chickenovalbumin,equinemyoglobin",试剂,蛋白质学试剂,,1SET,0.00,,,"6vialscontainingamixtureofthyroglobulin,,bovinegamma-bulin,chickenovalbumin,equinemyoglobin",no,no,
71090,伯乐生命医学产品(上海)有限公司,"Gel Filtration Standard,",凝胶过滤标准品,,18000953,,,"6vialscontainingamixtureofthyroglobulin,,bovinegamma-bulin,chickenovalbumin,equinemyoglobin",试剂,蛋白质学试剂,,1SET,0.00,,,"6vialscontainingamixtureofthyroglobulin,,bovinegamma-bulin,chickenovalbumin,equinemyoglobin",no,no,
,,,,,,,,,,,,SETS,0.00,,,,,,
71091,英潍捷基（上海）贸易有限公司,CD HYBRIDOMA MEDIUM,化学成分限定的杂交瘤细胞培养基,,18000955,,,"culture of hybridoma cells generating anti-CAR,antibody",试剂,细胞生物学试剂,,1L,0.00,,,"culture of hybridoma cells generating anti-CAR,antibody",no,no,
71092,"Invitrogen Trading (Shanghai) Co., Ltd",CD HYBRIDOMA MEDIUM,化学成分限定的杂交瘤细胞培养基,,18000955,,,"culture of hybridoma cells generating anti-CAR,antibody",试剂,细胞生物学试剂,,1L,0.00,,,"culture of hybridoma cells generating anti-CAR,antibody",no,no,
71093,R&D Systems Hong Kong Limited,recombinant human M-CSF,重组人M-CSF,,18000957,,,进口生化试剂,试剂,细胞生物学试剂,,25UG,0.00,,,进口生化试剂,no,no,
,,,,,,,,,,,,5UG,0.00,,,,,,
71094,WuXi AppTec Sales LLC,Anti-human M-CSF Antibody,羊抗人M-CSF抗体,,18000958,,,"Goat IgG，Human M-CSF Affinity Purified Polyclonal,Ab",试剂,免疫学试剂,,100UG,0.00,,,"Goat IgG，Human M-CSF Affinity Purified Polyclonal,Ab",no,no,
71095,R&D Systems Hong Kong Limited,Anti-human M-CSF Antibody,羊抗人M-CSF抗体,,18000958,,,"Goat IgG，Human M-CSF Affinity Purified Polyclonal,Ab",试剂,免疫学试剂,,100UG,0.00,,,"Goat IgG，Human M-CSF Affinity Purified Polyclonal,Ab",no,no,
71096,Bio-Techne Hong Kong Limited,Anti-human M-CSF Antibody,羊抗人M-CSF抗体,,18000958,,,"Goat IgG，Human M-CSF Affinity Purified Polyclonal,Ab",试剂,免疫学试剂,,100UG,0.00,,,"Goat IgG，Human M-CSF Affinity Purified Polyclonal,Ab",no,no,
71097,"WuXi AppTec ,Inc.",Anti-human M-CSF Antibody,羊抗人M-CSF抗体,,18000958,,,"Goat IgG，Human M-CSF Affinity Purified Polyclonal,Ab",试剂,免疫学试剂,,100UG,0.00,,,"Goat IgG，Human M-CSF Affinity Purified Polyclonal,Ab",no,no,
71098,WuXi AppTec Sales LLC,monoclonal  Antibody to human kappa light chains,单克隆抗体human kappa轻链,,18000959,,,进口生化试剂,试剂,免疫学试剂,,1MG,0.00,,,进口生化试剂,no,no,
71099,Primera Scientific LLC,"peroxidase  labeled affinity purified antibody to,mouse IgG(H+L)",分离纯化鼠IgG(H+L)抗体标记过氧化酶,,18000960,,,进口生化试剂,试剂,蛋白质学试剂,,1MG,0.00,,,进口生化试剂,no,no,
71100,WuXi AppTec Sales LLC,"peroxidase  labeled affinity purified antibody to,mouse IgG(H+L)",分离纯化鼠IgG(H+L)抗体标记过氧化酶,,18000960,,,进口生化试剂,试剂,蛋白质学试剂,,1MG,0.00,,,进口生化试剂,no,no,
71101,北京西美杰科技有限公司,"peroxidase  labeled affinity purified antibody to,mouse IgG(H+L)",分离纯化鼠IgG(H+L)抗体标记过氧化酶,,18000960,,,进口生化试剂,试剂,蛋白质学试剂,,1MG,0.00,,,进口生化试剂,no,no,
71103,英潍捷基（上海）贸易有限公司,Gateway BP Clonase II Enzyme Mix,BP 克隆酶 II 混合体,,18000963,,,"The product is functionally tested in a 1 hour,recombination reaction followed by a,transformation assay.20 reactions",试剂,蛋白质学试剂,,1EA,0.00,,,"The product is functionally tested in a 1 hour,recombination reaction followed by a,transformation assay.20 reactions",no,no,
71104,"Invitrogen Trading (Shanghai) Co., Ltd",Gateway BP Clonase II Enzyme Mix,BP 克隆酶 II 混合体,,18000963,,,"The product is functionally tested in a 1 hour,recombination reaction followed by a,transformation assay.20 reactions",试剂,蛋白质学试剂,,1EA,0.00,,,"The product is functionally tested in a 1 hour,recombination reaction followed by a,transformation assay.20 reactions",no,no,
71105,英潍捷基（上海）贸易有限公司,Gateway LR Clonase II Enzyme Mix,LR 克隆酶 II 混合体,,18000964,,,"This product is functionally tested in a 1 hour,recombination reaction followed by a,transformationassay.20 reactions",试剂,蛋白质学试剂,,1EA,0.00,,,"This product is functionally tested in a 1 hour,recombination reaction followed by a,transformationassay.20 reactions",no,no,
71106,"Invitrogen Trading (Shanghai) Co., Ltd",Gateway LR Clonase II Enzyme Mix,LR 克隆酶 II 混合体,,18000964,,,"This product is functionally tested in a 1 hour,recombination reaction followed by a,transformationassay.20 reactions",试剂,蛋白质学试剂,,1EA,0.00,,,"This product is functionally tested in a 1 hour,recombination reaction followed by a,transformationassay.20 reactions",no,no,
71107,英潍捷基（上海）贸易有限公司,One Shot Stbl3 Chemically Competent E. coli,Stbl3感受态细胞,,18000965,,,"Stbl3  Cells 21 x 50 μlpUC19 Control DNA (10 pg/μl,) 50 μlS.O.C. Medium 6 ml",试剂,细胞生物学试剂,,1EA,0.00,,,"Stbl3  Cells 21 x 50 μlpUC19 Control DNA (10 pg/μl,) 50 μlS.O.C. Medium 6 ml",no,no,
71108,"Invitrogen Trading (Shanghai) Co., Ltd",One Shot Stbl3 Chemically Competent E. coli,Stbl3 感受态细胞,,18000965,,,"Stbl3  Cells 21 x 50 μlpUC19 Control DNA (10 pg/μl,) 50 μlS.O.C. Medium 6 ml",试剂,细胞生物学试剂,,1EA,0.00,,,"Stbl3  Cells 21 x 50 μlpUC19 Control DNA (10 pg/μl,) 50 μlS.O.C. Medium 6 ml",no,no,
71109,Life Technologies Corporation,One Shot Stbl3 Chemically Competent E. coli,Stbl3 感受态细胞,,18000965,,,"Stbl3  Cells 21 x 50 μlpUC19 Control DNA (10 pg/μl,) 50 μlS.O.C. Medium 6 ml",试剂,细胞生物学试剂,,1EA,0.00,,,"Stbl3  Cells 21 x 50 μlpUC19 Control DNA (10 pg/μl,) 50 μlS.O.C. Medium 6 ml",no,no,
71110,"Bioreclamation, LLC",Human whole blood,"人全血(混合的,肝素钠抗凝)",,18000969,,,"Pooled,Sodium Heparin",试剂,免疫学试剂,,50ML,0.00,,,"Pooled,Sodium Heparin",no,no,
71111,WuXi AppTec Sales LLC,Human whole blood,"人全血(混合的,肝素钠抗凝)",,18000969,,,"Pooled,Sodium Heparin",试剂,免疫学试剂,,40ML,0.00,,,"Pooled,Sodium Heparin",no,no,
71113,英潍捷基（上海）贸易有限公司,Hanks' Balanced Salt Solution (HBSS) (10X) liquid,HBSS溶液,,18000972,,,"Theyarecomposedofinorganicsaltsandmaybe,supplementedwithglucose.Balancedsaltsolutionshave,designedtomaintaincellsinaviablestateforshort,periodsoftimeratherthantopromotegrowth",试剂,生化试剂,,500ML,0.00,,,"Theyarecomposedofinorganicsaltsandmaybe,supplementedwithglucose.Balancedsaltsolutionshave,designedtomaintaincellsinaviablestateforshort,periodsoftimeratherthantopromotegrowth",no,no,
